iter	RMSE
11391	0.0253274821
11392	0.02532783163
11393	0.0253283802
11394	0.02532856049
11395	0.02532893557
11396	0.02532877232
11397	0.02532885794
11398	0.02532958285
11399	0.02532976052
11400	0.02532999065
11401	0.02532955279
11402	0.02532957035
11403	0.02532958103
11404	0.02533031342
11405	0.02533053666
11406	0.02533053683
11407	0.02533034899
11408	0.02533040355
11409	0.02533022683
11410	0.02532994526
11411	0.02532987142
11412	0.02532995366
11413	0.0253304513
11414	0.02532876368
11415	0.02532878953
11416	0.02532830178
11417	0.02532808732
11418	0.02532859073
11419	0.02532832828
11420	0.02532827868
11421	0.02532833578
11422	0.02532839924
11423	0.02532814741
11424	0.02532764137
11425	0.02532959306
11426	0.02532943632
11427	0.02532944667
11428	0.02532932154
11429	0.02532921667
11430	0.02532950603
11431	0.02532813602
11432	0.02532878001
11433	0.02532887289
11434	0.02532861533
11435	0.02532860794
11436	0.02532863358
11437	0.0253288265
11438	0.0253291679
11439	0.02532914408
11440	0.02532918371
11441	0.02532908531
11442	0.02532879715
11443	0.02532905174
11444	0.02532904206
11445	0.02532821594
11446	0.02532812253
11447	0.02532828413
11448	0.0253285354
11449	0.02532870707
11450	0.02532896651
11451	0.02532918622
11452	0.02532918609
11453	0.02532974475
11454	0.02532963651
11455	0.02532893059
11456	0.0253286036
11457	0.02532742468
11458	0.02532735855
11459	0.02532742832
11460	0.02532754583
11461	0.0253271981
11462	0.02532734914
11463	0.02532718021
11464	0.02532422852
11465	0.02532457082
11466	0.025324611
11467	0.02532474511
11468	0.02532450446
11469	0.02532352464
11470	0.02532330798
11471	0.0253231987
11472	0.02532309141
11473	0.02532319139
11474	0.02532192168
11475	0.0253220977
11476	0.02532218646
11477	0.02532229984
11478	0.02532365311
11479	0.0253244302
11480	0.0253242085
11481	0.02532429513
11482	0.02532417395
11483	0.02532428726
11484	0.02532391361
11485	0.02532454981
11486	0.02532452637
11487	0.02532467173
11488	0.02532490357
11489	0.0253251068
11490	0.025325068
11491	0.02532518304
11492	0.02532532102
11493	0.02532328554
11494	0.02532295016
11495	0.02532307206
11496	0.02532312361
11497	0.02532293419
11498	0.02532244387
11499	0.02532169194
11500	0.02532179322
11501	0.02532159566
11502	0.02532163184
11503	0.02532153544
11504	0.02531987655
11505	0.02531965194
11506	0.02531957265
11507	0.02531953261
11508	0.02532041444
11509	0.02531979433
11510	0.02531984908
11511	0.02531978725
11512	0.02531977714
11513	0.02531959988
11514	0.02531970403
11515	0.02531960185
11516	0.02531972145
11517	0.02532135933
11518	0.02532196489
11519	0.02532274151
11520	0.02532314595
11521	0.02532481727
11522	0.02532488255
11523	0.02532594386
11524	0.02532596541
11525	0.02532592333
11526	0.02532656816
11527	0.02532658879
11528	0.02532628186
11529	0.02532639984
11530	0.02532565851
11531	0.02532527446
11532	0.02532370742
11533	0.02532408379
11534	0.02532463396
11535	0.02532444214
11536	0.02532394837
11537	0.0253242938
11538	0.02532476942
11539	0.02532468033
11540	0.02532340718
11541	0.02532309928
11542	0.02532319097
11543	0.02532341222
11544	0.02532333659
11545	0.02532330595
11546	0.0253238334
11547	0.02532369768
11548	0.02532371027
11549	0.02532371412
11550	0.02532361684
11551	0.02532289549
11552	0.02532278949
11553	0.02532278485
11554	0.02532271238
11555	0.02532269923
11556	0.02532270933
11557	0.02532305607
11558	0.02532323874
11559	0.02532306673
11560	0.02532306784
11561	0.02532361154
11562	0.02532346192
11563	0.02532323865
11564	0.02532190028
11565	0.02532288818
11566	0.02532436923
11567	0.02532443938
11568	0.02532570369
11569	0.02532611736
11570	0.02531798621
11571	0.0253182916
11572	0.02531835089
11573	0.02531824246
11574	0.02531819454
11575	0.02531828411
11576	0.02531832821
11577	0.02531825554
11578	0.02531817194
11579	0.02531813303
11580	0.02531846794
11581	0.02531838268
11582	0.02531829834
11583	0.02531886391
11584	0.02531868596
11585	0.02531829358
11586	0.02531827319
11587	0.02531875215
11588	0.02531777766
11589	0.02531766436
11590	0.02532008228
11591	0.02531837036
11592	0.02531793154
11593	0.02531781965
11594	0.02531807489
11595	0.02531748548
11596	0.02531780944
11597	0.02531803482
11598	0.02531826248
11599	0.02531847779
11600	0.02531859244
11601	0.0253185992
11602	0.02531863381
11603	0.02531806071
11604	0.02531701269
11605	0.025316432
11606	0.02531632759
11607	0.02531669477
11608	0.02531647201
11609	0.02531637527
11610	0.02531634064
11611	0.0253167093
11612	0.02531678648
11613	0.02531787949
11614	0.02531759443
11615	0.02531759418
11616	0.02531744447
11617	0.02531794604
11618	0.02531767658
11619	0.02531697171
11620	0.0253170084
11621	0.02531667914
11622	0.02531660794
11623	0.02531635181
11624	0.02531620731
11625	0.02531634414
11626	0.02531638488
11627	0.02531643404
11628	0.025315239
11629	0.02531533716
11630	0.02531471166
11631	0.02531487016
11632	0.02531490855
11633	0.02531450509
11634	0.02531450943
11635	0.02531556228
11636	0.02531588697
11637	0.02531606113
11638	0.02531625261
11639	0.02531601529
11640	0.02531562526
11641	0.02531588443
11642	0.02531472744
11643	0.02531438284
11644	0.02531459694
11645	0.02531453213
11646	0.02531453958
11647	0.02531483782
11648	0.02531478066
11649	0.02531320111
11650	0.02531563409
11651	0.02531536894
11652	0.02531408895
11653	0.02531202505
11654	0.02531198048
11655	0.02530925872
11656	0.02531003012
11657	0.02530920709
11658	0.0253092145
11659	0.02530874722
11660	0.02530876464
11661	0.025308849
11662	0.02529853411
11663	0.02529864846
11664	0.02529850101
11665	0.02529851559
11666	0.0252971953
11667	0.025297148
11668	0.02529708777
11669	0.02529648687
11670	0.02529641672
11671	0.02529643943
11672	0.0252970262
11673	0.02529748221
11674	0.02529749265
11675	0.02529820399
11676	0.02529823027
11677	0.0252981106
11678	0.02529722507
11679	0.02529627427
11680	0.02529672351
11681	0.02529702304
11682	0.02529701086
11683	0.02529755993
11684	0.02529751068
11685	0.02529733742
11686	0.02529742272
11687	0.02529767661
11688	0.02529668638
11689	0.02528914996
11690	0.02529027955
11691	0.02528924905
11692	0.02528901124
11693	0.02528931655
11694	0.02528945215
11695	0.02528951976
11696	0.02529019245
11697	0.02529057639
11698	0.02528916839
11699	0.02528999682
11700	0.02529136366
11701	0.02529133224
11702	0.02529131972
11703	0.02529137226
11704	0.02529165127
11705	0.02528893242
11706	0.0252903318
11707	0.02529060706
11708	0.02529075129
11709	0.02529074843
11710	0.02529005941
11711	0.02528971382
11712	0.0252895336
11713	0.02529006749
11714	0.02528924279
11715	0.02528982926
11716	0.02528990704
11717	0.02528978186
11718	0.02528060561
11719	0.0252808546
11720	0.02527993118
11721	0.02527948946
11722	0.02527980544
11723	0.02527989452
11724	0.02528144519
11725	0.02527852798
11726	0.02527837981
11727	0.02527873865
11728	0.02527882809
11729	0.02527838519
11730	0.02527747022
11731	0.02527806496
11732	0.02527805197
11733	0.02527805975
11734	0.02527827968
11735	0.02527841201
11736	0.0252785029
11737	0.02527816198
11738	0.02527780956
11739	0.0252773499
11740	0.02527731025
11741	0.02527593341
11742	0.02527595255
11743	0.02527596576
11744	0.02527551345
11745	0.02527538165
11746	0.02527544093
11747	0.02527517122
11748	0.02527522993
11749	0.02527527418
11750	0.02527555276
11751	0.02527560205
11752	0.02527573937
11753	0.0252765365
11754	0.02527682912
11755	0.02527598163
11756	0.02527661808
11757	0.02527597941
11758	0.02527610608
11759	0.0252754238
11760	0.02527524634
11761	0.02527531902
11762	0.02527518316
11763	0.02527530442
11764	0.02527557559
11765	0.02527138568
11766	0.0252714735
11767	0.02527151092
11768	0.02527141522
11769	0.02527135553
11770	0.02526735739
11771	0.02526740335
11772	0.02526734086
11773	0.02526740268
11774	0.0252674427
11775	0.02526731253
11776	0.025267256
11777	0.02526759666
11778	0.02526384422
11779	0.02526393721
11780	0.02526504938
11781	0.02526505741
11782	0.02526513648
11783	0.02526516416
11784	0.02526506378
11785	0.02526510457
11786	0.0252633531
11787	0.02526259529
11788	0.02526272441
11789	0.02526277318
11790	0.02526346584
11791	0.02526360539
11792	0.02526407844
11793	0.02526511
11794	0.02526337223
11795	0.02526245168
11796	0.02526271334
11797	0.02526278018
11798	0.02526260771
11799	0.02526275819
11800	0.02526303902
11801	0.02526323349
11802	0.02526241937
11803	0.02526165042
11804	0.02526162402
11805	0.02526133924
11806	0.02526127534
11807	0.02526138754
11808	0.0252612061
11809	0.02526151737
11810	0.02526129594
11811	0.02526029924
11812	0.02526074875
11813	0.02526067714
11814	0.02526057664
11815	0.02525912997
11816	0.02525920362
11817	0.02525879025
11818	0.02525828088
11819	0.02525820552
11820	0.02525825265
11821	0.02525851268
11822	0.02525918516
11823	0.02525941036
11824	0.0252598274
11825	0.0252598774
11826	0.02525995404
11827	0.02526024718
11828	0.02525964983
11829	0.02525945167
11830	0.02525931608
11831	0.02525839472
11832	0.02525852076
11833	0.0252586767
11834	0.02525872956
11835	0.02525821477
11836	0.02525568485
11837	0.02525570522
11838	0.02525553332
11839	0.02525581201
11840	0.02525580332
11841	0.025256118
11842	0.02525620441
11843	0.02525610369
11844	0.02525552928
11845	0.02525425448
11846	0.02525418878
11847	0.02525004802
11848	0.02525033083
11849	0.02525032787
11850	0.02525039
11851	0.02525142284
11852	0.0252516126
11853	0.02525160414
11854	0.02525186077
11855	0.0252516441
11856	0.02525172142
11857	0.02525256565
11858	0.02525280885
11859	0.0252528938
11860	0.02525309975
11861	0.02525313978
11862	0.02525345174
11863	0.02525344248
11864	0.02525364019
11865	0.0252537228
11866	0.02525356453
11867	0.02525349153
11868	0.02525401946
11869	0.02525636969
11870	0.0252565447
11871	0.02525681985
11872	0.02525682289
11873	0.02525701679
11874	0.02525741415
11875	0.02525666642
11876	0.02525659246
11877	0.02525692198
11878	0.02525684174
11879	0.02525687063
11880	0.02525641151
11881	0.02525629563
11882	0.02525627609
11883	0.02525596484
11884	0.02525530563
11885	0.02525529349
11886	0.02525640209
11887	0.02525632485
11888	0.02525746181
11889	0.02525835451
11890	0.02525838079
11891	0.02525911638
11892	0.02525906915
11893	0.02526122613
11894	0.02526112979
11895	0.02526087004
11896	0.02526089877
11897	0.02526075267
11898	0.02525878965
11899	0.0252589187
11900	0.0252585893
11901	0.02525900917
11902	0.02525962063
11903	0.02525943454
11904	0.02525960629
11905	0.02525986211
11906	0.0252603846
11907	0.02526029599
11908	0.02526035103
11909	0.02526045793
11910	0.02526051006
11911	0.02526023583
11912	0.02525976743
11913	0.02525952147
11914	0.02525960169
11915	0.02525929454
11916	0.02525944283
11917	0.02525954809
11918	0.02525726123
11919	0.02525708463
11920	0.02525708868
11921	0.025256938
11922	0.02525699819
11923	0.0252574694
11924	0.0252575044
11925	0.02525770172
11926	0.02525686175
11927	0.02525694217
11928	0.02525738913
11929	0.02525780984
11930	0.02525783317
11931	0.02525800304
11932	0.02525876363
11933	0.0252589071
11934	0.02525894055
11935	0.02525851718
11936	0.02525855244
11937	0.02525851703
11938	0.02525887175
11939	0.02525888817
11940	0.02525875473
11941	0.0252596475
11942	0.02525963125
11943	0.02526001659
11944	0.02525983467
11945	0.02526053997
11946	0.0252605053
11947	0.02526025448
11948	0.02526065874
11949	0.02526015508
11950	0.02526014952
11951	0.02526032525
11952	0.02526034987
11953	0.02526036963
11954	0.02525950338
11955	0.02525957692
11956	0.02526021909
11957	0.02526014374
11958	0.025259725
11959	0.02525963602
11960	0.02526008317
11961	0.02525999498
11962	0.02525977299
11963	0.02525950106
11964	0.02525964148
11965	0.02525901593
11966	0.02525903884
11967	0.02525890649
11968	0.02525885772
11969	0.02525917989
11970	0.02525903999
11971	0.02525897932
11972	0.02525886937
11973	0.02525902358
11974	0.02525911522
11975	0.02525911151
11976	0.02525907762
11977	0.0252596504
11978	0.02525955799
11979	0.02525931106
11980	0.02525929208
11981	0.02525939752
11982	0.02525954001
11983	0.02525975294
11984	0.02525995151
11985	0.02526058605
11986	0.02526166233
11987	0.02526215898
11988	0.02526204051
11989	0.02526163379
11990	0.02526179002
11991	0.02526072548
11992	0.02526140416
11993	0.02526182416
11994	0.02526204703
11995	0.02526146138
11996	0.02526160187
11997	0.02526163713
11998	0.02526138132
11999	0.02526135442
12000	0.02526137368
12001	0.02526155406
12002	0.02526153783
12003	0.02526193601
12004	0.02526149127
12005	0.02526137113
12006	0.02526150813
12007	0.02526259517
12008	0.02526251635
12009	0.02526248623
12010	0.02526245367
12011	0.02525596586
12012	0.02525596546
12013	0.02525613217
12014	0.0252561456
12015	0.02525602389
12016	0.02525602397
12017	0.02525593851
12018	0.02525580864
12019	0.02525578891
12020	0.02525578687
12021	0.0252555948
12022	0.02525596091
12023	0.02525623273
12024	0.02525609209
12025	0.02525797277
12026	0.02525809636
12027	0.02525789091
12028	0.02525805238
12029	0.02525683276
12030	0.02525687717
12031	0.02525689366
12032	0.02525693962
12033	0.02525701275
12034	0.02525701532
12035	0.025257018
12036	0.02525729324
12037	0.02525734912
12038	0.02525739606
12039	0.02525732034
12040	0.02525734707
12041	0.02525754298
12042	0.025257867
12043	0.02525839135
12044	0.02525837629
12045	0.02525876162
12046	0.02525931009
12047	0.02525930543
12048	0.02525943901
12049	0.02525868923
12050	0.02525882653
12051	0.0252587629
12052	0.02525913979
12053	0.02525913473
12054	0.02525918104
12055	0.02525930999
12056	0.02525890859
12057	0.02525915539
12058	0.02525969679
12059	0.02525968236
12060	0.02525954908
12061	0.02526001694
12062	0.02525992529
12063	0.02526058202
12064	0.02525798637
12065	0.02525694656
12066	0.02525709664
12067	0.0252571092
12068	0.02525761159
12069	0.02525796728
12070	0.02525776702
12071	0.02525799037
12072	0.02525771244
12073	0.02525761752
12074	0.02525763893
12075	0.02525768466
12076	0.02525854347
12077	0.02525762332
12078	0.02525760636
12079	0.02525759517
12080	0.02525771356
12081	0.02525790705
12082	0.02525980134
12083	0.02525901821
12084	0.02525906846
12085	0.02525888316
12086	0.02525883382
12087	0.02525866099
12088	0.02525932709
12089	0.02525912181
12090	0.0252596726
12091	0.02525985416
12092	0.0252598821
12093	0.02525985156
12094	0.02526049821
12095	0.02526066817
12096	0.0252600514
12097	0.0252604441
12098	0.02526049878
12099	0.02526038888
12100	0.02525993449
12101	0.02525995572
12102	0.02526003902
12103	0.02526026193
12104	0.02525973254
12105	0.02525973378
12106	0.02526008941
12107	0.02526029458
12108	0.02526032803
12109	0.02526046611
12110	0.02526032699
12111	0.02525987726
12112	0.02526008639
12113	0.02526014785
12114	0.02526042957
12115	0.02526042109
12116	0.0252603002
12117	0.02526030318
12118	0.02526029275
12119	0.02526006729
12120	0.02526001088
12121	0.02526025873
12122	0.02525991757
12123	0.02525987179
12124	0.02526034991
12125	0.0252605083
12126	0.02526051711
12127	0.02526027225
12128	0.02526030095
12129	0.02525954517
12130	0.02525965521
12131	0.02525947973
12132	0.02525933148
12133	0.0252591418
12134	0.02525912775
12135	0.02526138915
12136	0.02526146085
12137	0.02526121164
12138	0.02526138117
12139	0.02526060788
12140	0.02526076444
12141	0.02526077727
12142	0.02526051702
12143	0.02526003452
12144	0.02526026547
12145	0.02526048152
12146	0.02526061127
12147	0.02526070607
12148	0.02526108891
12149	0.02526070441
12150	0.02526087761
12151	0.02526115005
12152	0.02526117182
12153	0.02526130121
12154	0.02526157182
12155	0.02526173673
12156	0.02526173291
12157	0.02526176954
12158	0.0252572228
12159	0.02525703149
12160	0.0252564477
12161	0.02525622351
12162	0.02525614351
12163	0.02525616365
12164	0.02525599434
12165	0.02525614673
12166	0.02525642745
12167	0.0252564181
12168	0.02525587806
12169	0.02525606704
12170	0.02525616028
12171	0.02525656534
12172	0.02525659948
12173	0.02525680371
12174	0.02525579005
12175	0.02525583776
12176	0.02525669473
12177	0.02525681418
12178	0.02525674149
12179	0.02525700522
12180	0.02525707923
12181	0.02525705945
12182	0.02525682385
12183	0.02525710127
12184	0.02525710326
12185	0.02525712349
12186	0.02525687869
12187	0.02525692488
12188	0.02525657637
12189	0.02525703073
12190	0.02525697426
12191	0.02525697178
12192	0.02525670399
12193	0.02525672111
12194	0.025256753
12195	0.02525680942
12196	0.02525687984
12197	0.02525738643
12198	0.02525739406
12199	0.02525752088
12200	0.02525692874
12201	0.02525695915
12202	0.02525730834
12203	0.02525713113
12204	0.02525704554
12205	0.02525703054
12206	0.02525699294
12207	0.02525703585
12208	0.02525699811
12209	0.02525710178
12210	0.02525741495
12211	0.0252575157
12212	0.02525764222
12213	0.02525755387
12214	0.02525784814
12215	0.02525761973
12216	0.02525812872
12217	0.02525826009
12218	0.02525827099
12219	0.02525842587
12220	0.02525842764
12221	0.02525778392
12222	0.02525776347
12223	0.0252577818
12224	0.02525699772
12225	0.02525713441
12226	0.02525740231
12227	0.02525743005
12228	0.02525741119
12229	0.02525788545
12230	0.02525848542
12231	0.0252585778
12232	0.02525850871
12233	0.02525869979
12234	0.02525821316
12235	0.02525817902
12236	0.02525829109
12237	0.02525825571
12238	0.02525852465
12239	0.02525824239
12240	0.02525829265
12241	0.02525840366
12242	0.02525832606
12243	0.02525907321
12244	0.0252590255
12245	0.02525920015
12246	0.02525926454
12247	0.02525920126
12248	0.02525919951
12249	0.02525926048
12250	0.02525931334
12251	0.02525935753
12252	0.02525922449
12253	0.02525927904
